case,text,expected,predicted,correct,extra,missing,exact_match
1,أريد رفع ملف PDF في الواجب الثالث,"[[""ASSIGNMENT"", ""الواجب الثالث""], [""FILE_TYPE"", ""pdf""], [""MOODLE_FEATURE"", ""assignment""]]","[[""ASSIGNMENT"", ""الواجب الثالث""], [""FILE_TYPE"", ""pdf""], [""MOODLE_FEATURE"", ""assignment""]]","[[""ASSIGNMENT"", ""الواجب الثالث""], [""FILE_TYPE"", ""pdf""], [""MOODLE_FEATURE"", ""assignment""]]",[],[],1
2,يظهر خطأ 403 عند فتح الاختبار,"[[""ERROR_CODE"", ""403""], [""MOODLE_FEATURE"", ""quiz""], [""QUIZ"", ""الاختبار""]]","[[""ERROR_CODE"", ""خطأ 403""], [""MOODLE_FEATURE"", ""quiz""], [""QUIZ"", ""الاختبار""]]","[[""MOODLE_FEATURE"", ""quiz""], [""QUIZ"", ""الاختبار""]]","[[""ERROR_CODE"", ""خطأ 403""]]","[[""ERROR_CODE"", ""403""]]",0
3,موعد تسليم التكليف هو 25/09/2026,"[[""ASSIGNMENT"", ""التكليف""], [""DATE"", ""25/09/2026""], [""MOODLE_FEATURE"", ""assignment""]]","[[""ASSIGNMENT"", ""التكليف هو""], [""DATE"", ""25/09/2026""], [""MOODLE_FEATURE"", ""assignment""]]","[[""DATE"", ""25/09/2026""], [""MOODLE_FEATURE"", ""assignment""]]","[[""ASSIGNMENT"", ""التكليف هو""]]","[[""ASSIGNMENT"", ""التكليف""]]",0
4,لا تظهر درجات مقرر البرمجة,"[[""COURSE"", ""البرمجة""], [""MOODLE_FEATURE"", ""course""], [""MOODLE_FEATURE"", ""grades""]]","[[""COURSE"", ""البرمجة""], [""MOODLE_FEATURE"", ""course""], [""MOODLE_FEATURE"", ""grades""]]","[[""COURSE"", ""البرمجة""], [""MOODLE_FEATURE"", ""course""], [""MOODLE_FEATURE"", ""grades""]]",[],[],1
5,كيف أعيد تعيين كلمة المرور؟,"[[""MOODLE_FEATURE"", ""login""]]","[[""MOODLE_FEATURE"", ""login""]]","[[""MOODLE_FEATURE"", ""login""]]",[],[],1
6,رابط المحاضرة المباشرة لا يعمل,"[[""MOODLE_FEATURE"", ""virtual_class""]]",[],[],[],"[[""MOODLE_FEATURE"", ""virtual_class""]]",0
7,I cannot upload a DOCX assignment,"[[""ASSIGNMENT"", ""assignment""], [""FILE_TYPE"", ""docx""], [""MOODLE_FEATURE"", ""assignment""]]","[[""ASSIGNMENT"", ""assignment""], [""FILE_TYPE"", ""docx""], [""MOODLE_FEATURE"", ""assignment""]]","[[""ASSIGNMENT"", ""assignment""], [""FILE_TYPE"", ""docx""], [""MOODLE_FEATURE"", ""assignment""]]",[],[],1
8,Error 500 appears when opening Quiz 2,"[[""ERROR_CODE"", ""error 500""], [""MOODLE_FEATURE"", ""quiz""], [""QUIZ"", ""quiz 2""]]","[[""ERROR_CODE"", ""error 500""], [""MOODLE_FEATURE"", ""quiz""], [""QUIZ"", ""quiz 2""]]","[[""ERROR_CODE"", ""error 500""], [""MOODLE_FEATURE"", ""quiz""], [""QUIZ"", ""quiz 2""]]",[],[],1
9,Upload the slides to the Python course,"[[""COURSE"", ""python""], [""MOODLE_FEATURE"", ""course""]]","[[""MOODLE_FEATURE"", ""course""]]","[[""MOODLE_FEATURE"", ""course""]]",[],"[[""COURSE"", ""python""]]",0
10,Where can I view my attendance?,"[[""MOODLE_FEATURE"", ""attendance""]]","[[""MOODLE_FEATURE"", ""attendance""]]","[[""MOODLE_FEATURE"", ""attendance""]]",[],[],1
11,I am not receiving course notifications,"[[""MOODLE_FEATURE"", ""course""], [""MOODLE_FEATURE"", ""notification""]]","[[""COURSE"", ""notifications""], [""MOODLE_FEATURE"", ""course""], [""MOODLE_FEATURE"", ""notification""]]","[[""MOODLE_FEATURE"", ""course""], [""MOODLE_FEATURE"", ""notification""]]","[[""COURSE"", ""notifications""]]",[],0
12,رقم جوالي 0501234567 ولا أستطيع الدخول,"[[""MOODLE_FEATURE"", ""login""], [""PERSONAL_DATA"", ""<phone>""]]","[[""PERSONAL_DATA"", ""<phone>""]]","[[""PERSONAL_DATA"", ""<phone>""]]",[],"[[""MOODLE_FEATURE"", ""login""]]",0
