id,text,language,user_role,topic,processed_text,predicted_topic,confidence
1,نسيت بيانات الدخول إلى المنصة,ar,student,login_access,نسيت بيانات الدخول الي المنصة,login_access,0.47816241422010547
2,حسابي مقفل بعد عدة محاولات,ar,instructor,login_access,حسابي مقفل بعد عدة محاولات,login_access,0.22364760153382207
3,Moodle rejects my username and password,en,student,login_access,Moodle rejects my username and password,technical_problem,0.19284070035355563
4,اختفت مادة البرمجة من الصفحة الرئيسية,ar,student,course_enrollment,اختفت مادة البرمجة من الصفحة الرئيسية,quiz_exam,0.18210769682077413
5,أريد تسجيل مجموعة جديدة في المقرر,ar,instructor,course_enrollment,اريد تسجيل مجموعة جديدة في المقرر,login_access,0.25572636866816395
6,A registered course is missing from my dashboard,en,student,course_enrollment,A registered course is missing from my dashboard,notifications,0.20564177693557528
7,رفعت الملف ولكن حالة الواجب ما زالت مسودة,ar,student,assignment,رفعت الملف ولكن حالة الواجب ما زالت مسودة,assignment,0.4637925774757266
8,أريد تمديد موعد تسليم التكليف,ar,instructor,assignment,اريد تمديد موعد تسليم التكليف,assignment,0.4015346148486749
9,Moodle will not accept my assignment file,en,student,assignment,Moodle will not accept my assignment file,notifications,0.1670352507352671
10,انتهى الوقت قبل حفظ إجابات الاختبار,ar,student,quiz_exam,انتهي الوقت قبل حفظ اجابات الاختبار,quiz_exam,0.3481118400081491
11,كيف أحدد عدد محاولات الاختبار؟,ar,instructor,quiz_exam,كيف احدد عدد محاولات الاختبار؟,quiz_exam,0.3715759389533879
12,I need to import questions into the quiz,en,instructor,quiz_exam,I need to import questions into the quiz,notifications,0.2120009317285548
13,نتيجتي تظهر بصفر رغم تسليم النشاط,ar,student,grades,نتيجتي تظهر بصفر رغم تسليم النشاط,assignment,0.498602890809469
14,كيف أعدّل درجة طالب يدويًا؟,ar,instructor,grades,كيف اعدل درجة طالب يدويا؟,course_enrollment,0.2948950174077487
15,Students cannot see their final marks,en,instructor,grades,Students cannot see their final marks,notifications,0.20349704477227318
16,ملف المحاضرة لا يعمل بعد تنزيله,ar,student,course_content,ملف المحاضرة لا يعمل بعد تنزيله,quiz_exam,0.24555136636634986
17,كيف أخفي المحاضرة حتى الأسبوع القادم؟,ar,instructor,course_content,كيف اخفي المحاضرة حتي الاسبوع القادم؟,quiz_exam,0.3645307615627909
18,I want to add a video to the course page,en,instructor,course_content,I want to add a video to the course page,virtual_class,0.23512781240723296
19,تم تسجيلي غائبًا رغم حضوري,ar,student,attendance,تم تسجيلي غائبا رغم حضوري,login_access,0.30559777120480847
20,أحتاج إلى تصحيح سجل الحضور,ar,instructor,attendance,احتاج الي تصحيح سجل الحضور,login_access,0.20346556379286268
21,Where can I review my attendance record?,en,student,attendance,Where can I review my attendance record?,attendance,0.6785206878178497
22,لا تصلني تنبيهات الواجبات الجديدة,ar,student,notifications,لا تصلني تنبيهات الواجبات الجديدة,assignment,0.516381859018693
23,كيف أرسل رسالة لجميع المسجلين؟,ar,instructor,notifications,كيف ارسل رسالة لجميع المسجلين؟,quiz_exam,0.21520042293232386
24,Course announcements are not reaching my email,en,student,notifications,Course announcements are not reaching my email,notifications,0.6098397351833527
25,رابط المحاضرة المباشرة يعطيني صفحة فارغة,ar,student,virtual_class,رابط المحاضرة المباشرة يعطيني صفحة فارغة,quiz_exam,0.25552238120065657
26,كيف أحدد موعد الفصل الافتراضي؟,ar,instructor,virtual_class,كيف احدد موعد الفصل الافتراضي؟,quiz_exam,0.187028286203705
27,The online session has no join button,en,student,virtual_class,The online session has no join button,technical_problem,0.13286677967360894
28,تتوقف الصفحة عند الضغط على حفظ,ar,instructor,technical_problem,تتوقف الصفحة عند الضغط علي حفظ,course_enrollment,0.15476462643903394
29,يظهر خطأ غير معروف عند فتح النشاط,ar,student,technical_problem,يظهر خطا غير معروف عند فتح النشاط,assignment,0.1928710033431719
30,Moodle signs me out whenever I open the course,en,student,technical_problem,Moodle signs me out whenever I open the course,technical_problem,0.30560739586828606
