id,text,language,user_role,topic,processed_text,predicted_topic,confidence
1,نسيت بيانات الدخول إلى المنصة,ar,student,login_access,نسيت بيانات الدخول الي المنصة,login_access,0.168
2,حسابي مقفل بعد عدة محاولات,ar,instructor,login_access,حسابي مقفل بعد عدة محاولات,grades,0.1755
3,Moodle rejects my username and password,en,student,login_access,Moodle rejects my username and password,technical_problem,0.1813
4,اختفت مادة البرمجة من الصفحة الرئيسية,ar,student,course_enrollment,اختفت مادة البرمجة من الصفحة الرئيسية,grades,0.2094
5,أريد تسجيل مجموعة جديدة في المقرر,ar,instructor,course_enrollment,اريد تسجيل مجموعة جديدة في المقرر,assignment,0.1811
6,A registered course is missing from my dashboard,en,student,course_enrollment,A registered course is missing from my dashboard,virtual_class,0.1775
7,رفعت الملف ولكن حالة الواجب ما زالت مسودة,ar,student,assignment,رفعت الملف ولكن حالة الواجب ما زالت مسودة,assignment,0.1799
8,أريد تمديد موعد تسليم التكليف,ar,instructor,assignment,اريد تمديد موعد تسليم التكليف,assignment,0.1867
9,Moodle will not accept my assignment file,en,student,assignment,Moodle will not accept my assignment file,virtual_class,0.1873
10,انتهى الوقت قبل حفظ إجابات الاختبار,ar,student,quiz_exam,انتهي الوقت قبل حفظ اجابات الاختبار,quiz_exam,0.1786
11,كيف أحدد عدد محاولات الاختبار؟,ar,instructor,quiz_exam,كيف احدد عدد محاولات الاختبار؟,grades,0.1954
12,I need to import questions into the quiz,en,instructor,quiz_exam,I need to import questions into the quiz,notifications,0.2065
13,نتيجتي تظهر بصفر رغم تسليم النشاط,ar,student,grades,نتيجتي تظهر بصفر رغم تسليم النشاط,assignment,0.1928
14,كيف أعدّل درجة طالب يدويًا؟,ar,instructor,grades,كيف اعدل درجة طالب يدويا؟,assignment,0.1979
15,Students cannot see their final marks,en,instructor,grades,Students cannot see their final marks,notifications,0.2069
16,ملف المحاضرة لا يعمل بعد تنزيله,ar,student,course_content,ملف المحاضرة لا يعمل بعد تنزيله,assignment,0.1682
17,كيف أخفي المحاضرة حتى الأسبوع القادم؟,ar,instructor,course_content,كيف اخفي المحاضرة حتي الاسبوع القادم؟,assignment,0.1983
18,I want to add a video to the course page,en,instructor,course_content,I want to add a video to the course page,notifications,0.2045
19,تم تسجيلي غائبًا رغم حضوري,ar,student,attendance,تم تسجيلي غائبا رغم حضوري,assignment,0.1948
20,أحتاج إلى تصحيح سجل الحضور,ar,instructor,attendance,احتاج الي تصحيح سجل الحضور,assignment,0.1754
21,Where can I review my attendance record?,en,student,attendance,Where can I review my attendance record?,attendance,0.3773
22,لا تصلني تنبيهات الواجبات الجديدة,ar,student,notifications,لا تصلني تنبيهات الواجبات الجديدة,assignment,0.1911
23,كيف أرسل رسالة لجميع المسجلين؟,ar,instructor,notifications,كيف ارسل رسالة لجميع المسجلين؟,assignment,0.2055
24,Course announcements are not reaching my email,en,student,notifications,Course announcements are not reaching my email,notifications,0.2103
25,رابط المحاضرة المباشرة يعطيني صفحة فارغة,ar,student,virtual_class,رابط المحاضرة المباشرة يعطيني صفحة فارغة,grades,0.1565
26,كيف أحدد موعد الفصل الافتراضي؟,ar,instructor,virtual_class,كيف احدد موعد الفصل الافتراضي؟,assignment,0.183
27,The online session has no join button,en,student,virtual_class,The online session has no join button,technical_problem,0.1724
28,تتوقف الصفحة عند الضغط على حفظ,ar,instructor,technical_problem,تتوقف الصفحة عند الضغط علي حفظ,grades,0.1651
29,يظهر خطأ غير معروف عند فتح النشاط,ar,student,technical_problem,يظهر خطا غير معروف عند فتح النشاط,quiz_exam,0.1807
30,Moodle signs me out whenever I open the course,en,student,technical_problem,Moodle signs me out whenever I open the course,virtual_class,0.1876
